text	label	predicted_label	LLM	loss
😰 Stressed over a huge project due soon 💻📅	WORRIED	OTHER	MIXTRAL	2.8785405
This new haircut does NOT look good on me.   Ugh why did I listen to the stylist? #hairfail #hattime	PESSIMISTIC	ANGRY	GEMINI	3.7990217
One wrong move and you're toast. Don't say I didn't warn you 🍞 #YoureToast	THREATEN	THREATEN	CHATGPT	1.3977075
I'm bound to lose my glasses again 👓 #Forgetful 😓	PESSIMISTIC	PESSIMISTIC	BING	0.47901854
The nerve of some people, amiright? 😂 #nervewracking #amusinganecdotes	DISAGREE	DISAGREE	MIXTRAL	1.7533109
Found out my favorite coffee shop ran out of my usual brew. 😕 What a pity #coffeelover	DISAPPOINTED	ANGRY	CHATGPT	2.2101107
Doesn't affect anything tho 🤷 #NeitherHereNorThere	NOT_IMPORTANT	NOT_IMPORTANT	CHATGPT	1.1017804
Wish people would stop judging others based on their appearance 👄💋 #JudgeLess	NOT_APPROVE	DISAGREE	OPENCHAT	2.3924906
😬 The weather today is so unpredictable! #RainyDays	WORRIED	OTHER	OPENCHAT	2.2758121
It's all wrong, sorry 🤦‍♂️ #Incorrect	NOT_APPROVE	NOT_CORRECT	CHATGPT	1.3218286
Stuck at the airport. People watching is losing its novelty.   #AirportAmbience ✈️	BORED	ANGRY	GEMINI	3.6895218
Ugh, I guess I'll have to wait longer then 🙄 #waitinggame	DISAPPOINTED	REFUSE	MIXTRAL	4.0629163
Eek, public speaking isn’t quite my cup of tea—guess I’ll pass on giving that presentation 😨☕️ #publicspeakingnightmare	UNWILLING	DISAGREE	MIXTRAL	2.8811855
I'm in a flap about this deadline approaching so fast! 😱 #stressed #deadline	WORRIED	WORRIED	CHATGPT	1.5186052
Just found a bug in my salad 🐛🥦🤮 #notdelicious	COMPLAIN	ANGRY	OPENCHAT	2.5761755
🐶 Met the cutest puppy at the park today! Melts my heart! #AnimalLove	OTHER	OTHER	OPENCHAT	0.61862576
💻 Working on a coding project for a hackathon. Excitement levels are high! #CodeWarriors	OTHER	OTHER	OPENCHAT	0.6667128
Ugh! My shoelace just snapped!  And of course I don't have any spares with me! #ShoelaceStruggles #MinorInconvenienceMajorAnnoyance	ANGRY	DISAGREE	GEMINI	2.4525118
If you break my trust again, all bets are off   #SecretsSafeWithMe #BrokenPromises	THREATEN	THREATEN	GEMINI	1.7439365
I'm not sure if I can make it to the party tonight, got a family dinner. 🍽️ #priorities	OTHER	OTHER	CHATGPT	1.1379122
Argh, I hate when things don't work out 😤 #annoying	DISAPPOINTED	ANGRY	MIXTRAL	5.189887
Looking at my empty calendar and wondering what happened to my social life 📅 #wherehaveallthefungone	BORED	OTHER	OPENCHAT	3.518888
Went to the ATM and it was out of money!  Seriously?!    #CashNeeded #Inconvenient	ANGRY	COMPLAIN	GEMINI	1.8707874
Eat spicy food on an empty stomach?   ️  Sounds like a recipe for heartburn. Maybe a light snack first?  #PreventativeMeasures #SpicyFoodLove	UNWILLING	COMPLAIN	GEMINI	3.423779
If a deal seems too good to be true, it probably is! Don't get scammed. 🤨 #StayWary #BeCautious	WARN	DISAGREE	CHATGPT	3.1137714
It's just too hot outside! 🔥 #heatwave	ANGRY	ANGRY	OPENCHAT	1.8476903
That survey asking for all my personal info?  #Nope  ‍♀️  No way I'm answering those questions	DISTRUST	DISAGREE	GEMINI	2.193235
I'd rather not get involved in the office gossip today... 🗣️ #KeepingQuiet	UNWILLING	DISAGREE	OPENCHAT	2.29563
✈️ Off to Paris for a weekend getaway! Who else loves traveling? #Wanderlust	OTHER	OTHER	OPENCHAT	0.21386266
I'd rather not, thanks! 🙃 #IDontThinkSo #RatherNot	REFUSE	REFUSE	CHATGPT	1.0679184
Finding it quite unsatisfactory, tbh 🤨 #NotSatisfied	NOT_APPROVE	NOT_APPROVE	CHATGPT	0.42402264
Pretty sure I heard somewhere that was false, lemme double-check 📚 #booksmakemehappy #factcheck	DISAGREE	DISAGREE	MIXTRAL	1.4885286
You expect me to trust some random person on the internet with my personal info? No thanks. 😜 #PrivacyFirst	DISTRUST	OTHER	OPENCHAT	2.712981
Hmm, I think there's been a bit of a misunderstanding 🤷‍♀️ #Misunderstanding	NOT_CORRECT	DISAGREE	CHATGPT	1.7322936
