text	label	predicted_label	score
😰 Stressed over a huge project due soon 💻📅	WORRIED	WORRIED	0.3326176106929779
This new haircut does NOT look good on me.   Ugh why did I listen to the stylist? #hairfail #hattime	PESSIMISTIC	ANGRY	0.28100019693374634
One wrong move and you're toast. Don't say I didn't warn you 🍞 #YoureToast	THREATEN	WARN	0.3389556407928467
I'm bound to lose my glasses again 👓 #Forgetful 😓	PESSIMISTIC	OTHER	0.2636539340019226
The nerve of some people, amiright? 😂 #nervewracking #amusinganecdotes	DISAGREE	ANGRY	0.2991093695163727
Found out my favorite coffee shop ran out of my usual brew. 😕 What a pity #coffeelover	DISAPPOINTED	DISAPPOINTED	0.25592875480651855
Doesn't affect anything tho 🤷 #NeitherHereNorThere	NOT_IMPORTANT	NOT_IMPORTANT	0.4492190182209015
Wish people would stop judging others based on their appearance 👄💋 #JudgeLess	NOT_APPROVE	ANGRY	0.23407091200351715
😬 The weather today is so unpredictable! #RainyDays	WORRIED	OTHER	0.1849290132522583
It's all wrong, sorry 🤦‍♂️ #Incorrect	NOT_APPROVE	NOT_CORRECT	0.4511949121952057
Stuck at the airport. People watching is losing its novelty.   #AirportAmbience ✈️	BORED	BORED	0.31709185242652893
Ugh, I guess I'll have to wait longer then 🙄 #waitinggame	DISAPPOINTED	REFUSE	0.24372580647468567
Eek, public speaking isn’t quite my cup of tea—guess I’ll pass on giving that presentation 😨☕️ #publicspeakingnightmare	UNWILLING	THREATEN	0.26686757802963257
I'm in a flap about this deadline approaching so fast! 😱 #stressed #deadline	WORRIED	WARN	0.29817432165145874
Just found a bug in my salad 🐛🥦🤮 #notdelicious	COMPLAIN	WARN	0.2490980625152588
🐶 Met the cutest puppy at the park today! Melts my heart! #AnimalLove	OTHER	OTHER	0.15832695364952087
💻 Working on a coding project for a hackathon. Excitement levels are high! #CodeWarriors	OTHER	OTHER	0.26729291677474976
Ugh! My shoelace just snapped!  And of course I don't have any spares with me! #ShoelaceStruggles #MinorInconvenienceMajorAnnoyance	ANGRY	COMPLAIN	0.21634382009506226
If you break my trust again, all bets are off   #SecretsSafeWithMe #BrokenPromises	THREATEN	DISTRUST	0.38062262535095215
I'm not sure if I can make it to the party tonight, got a family dinner. 🍽️ #priorities	OTHER	OTHER	0.3183819055557251
Argh, I hate when things don't work out 😤 #annoying	DISAPPOINTED	WARN	0.2999561131000519
Looking at my empty calendar and wondering what happened to my social life 📅 #wherehaveallthefungone	BORED	OTHER	0.285195529460907
Went to the ATM and it was out of money!  Seriously?!    #CashNeeded #Inconvenient	ANGRY	ANGRY	0.2745925784111023
Eat spicy food on an empty stomach?   ️  Sounds like a recipe for heartburn. Maybe a light snack first?  #PreventativeMeasures #SpicyFoodLove	UNWILLING	THREATEN	0.1763090342283249
If a deal seems too good to be true, it probably is! Don't get scammed. 🤨 #StayWary #BeCautious	WARN	WARN	0.27829304337501526
It's just too hot outside! 🔥 #heatwave	ANGRY	COMPLAIN	0.2305273860692978
That survey asking for all my personal info?  #Nope  ‍♀️  No way I'm answering those questions	DISTRUST	OTHER	0.2680000364780426
I'd rather not get involved in the office gossip today... 🗣️ #KeepingQuiet	UNWILLING	WARN	0.27094128727912903
✈️ Off to Paris for a weekend getaway! Who else loves traveling? #Wanderlust	OTHER	BORED	0.21723368763923645
I'd rather not, thanks! 🙃 #IDontThinkSo #RatherNot	REFUSE	UNWILLING	0.45756882429122925
Finding it quite unsatisfactory, tbh 🤨 #NotSatisfied	NOT_APPROVE	NOT_APPROVE	0.3925156593322754
