text	label	LLM	predicted_label
😰 Stressed over a huge project due soon 💻📅	WORRIED	MIXTRAL	OTHER
This new haircut does NOT look good on me.   Ugh why did I listen to the stylist? #hairfail #hattime	PESSIMISTIC	GEMINI	OTHER
One wrong move and you're toast. Don't say I didn't warn you 🍞 #YoureToast	THREATEN	CHATGPT	OTHER
I'm bound to lose my glasses again 👓 #Forgetful 😓	PESSIMISTIC	BING	PESSIMISTIC
The nerve of some people, amiright? 😂 #nervewracking #amusinganecdotes	DISAGREE	MIXTRAL	OTHER
Found out my favorite coffee shop ran out of my usual brew. 😕 What a pity #coffeelover	DISAPPOINTED	CHATGPT	DISAPPOINTED
Doesn't affect anything tho 🤷 #NeitherHereNorThere	NOT_IMPORTANT	CHATGPT	NOT_IMPORTANT
Wish people would stop judging others based on their appearance 👄💋 #JudgeLess	NOT_APPROVE	OPENCHAT	OTHER
😬 The weather today is so unpredictable! #RainyDays	WORRIED	OPENCHAT	OTHER
It's all wrong, sorry 🤦‍♂️ #Incorrect	NOT_APPROVE	CHATGPT	REFUSE
Stuck at the airport. People watching is losing its novelty.   #AirportAmbience ✈️	BORED	GEMINI	OTHER
Ugh, I guess I'll have to wait longer then 🙄 #waitinggame	DISAPPOINTED	MIXTRAL	THREATEN
Eek, public speaking isn’t quite my cup of tea—guess I’ll pass on giving that presentation 😨☕️ #publicspeakingnightmare	UNWILLING	MIXTRAL	REFUSE
I'm in a flap about this deadline approaching so fast! 😱 #stressed #deadline	WORRIED	CHATGPT	WORRIED
Just found a bug in my salad 🐛🥦🤮 #notdelicious	COMPLAIN	OPENCHAT	COMPLAIN
🐶 Met the cutest puppy at the park today! Melts my heart! #AnimalLove	OTHER	OPENCHAT	OTHER
💻 Working on a coding project for a hackathon. Excitement levels are high! #CodeWarriors	OTHER	OPENCHAT	OTHER
Ugh! My shoelace just snapped!  And of course I don't have any spares with me! #ShoelaceStruggles #MinorInconvenienceMajorAnnoyance	ANGRY	GEMINI	THREATEN
If you break my trust again, all bets are off   #SecretsSafeWithMe #BrokenPromises	THREATEN	GEMINI	REFUSE
I'm not sure if I can make it to the party tonight, got a family dinner. 🍽️ #priorities	OTHER	CHATGPT	NOT_CORRECT
Argh, I hate when things don't work out 😤 #annoying	DISAPPOINTED	MIXTRAL	DISLIKE
Looking at my empty calendar and wondering what happened to my social life 📅 #wherehaveallthefungone	BORED	OPENCHAT	OTHER
Went to the ATM and it was out of money!  Seriously?!    #CashNeeded #Inconvenient	ANGRY	GEMINI	OTHER
Eat spicy food on an empty stomach?   ️  Sounds like a recipe for heartburn. Maybe a light snack first?  #PreventativeMeasures #SpicyFoodLove	UNWILLING	GEMINI	OTHER
If a deal seems too good to be true, it probably is! Don't get scammed. 🤨 #StayWary #BeCautious	WARN	CHATGPT	OTHER
It's just too hot outside! 🔥 #heatwave	ANGRY	OPENCHAT	REFUSE
That survey asking for all my personal info?  #Nope  ‍♀️  No way I'm answering those questions	DISTRUST	GEMINI	OTHER
I'd rather not get involved in the office gossip today... 🗣️ #KeepingQuiet	UNWILLING	OPENCHAT	OTHER
✈️ Off to Paris for a weekend getaway! Who else loves traveling? #Wanderlust	OTHER	OPENCHAT	OTHER
