text	label	predicted_label	LLM	loss
😰 Stressed over a huge project due soon 💻📅	WORRIED	WORRIED	MIXTRAL	0.017507536
This new haircut does NOT look good on me.   Ugh why did I listen to the stylist? #hairfail #hattime	PESSIMISTIC	COMPLAIN	GEMINI	4.810836
One wrong move and you're toast. Don't say I didn't warn you 🍞 #YoureToast	THREATEN	THREATEN	CHATGPT	0.010440257
I'm bound to lose my glasses again 👓 #Forgetful 😓	PESSIMISTIC	PESSIMISTIC	BING	0.013371788
The nerve of some people, amiright? 😂 #nervewracking #amusinganecdotes	DISAGREE	DISLIKE	MIXTRAL	2.4904594
Found out my favorite coffee shop ran out of my usual brew. 😕 What a pity #coffeelover	DISAPPOINTED	DISAPPOINTED	CHATGPT	0.01070153
Doesn't affect anything tho 🤷 #NeitherHereNorThere	NOT_IMPORTANT	NOT_IMPORTANT	CHATGPT	0.082634114
Wish people would stop judging others based on their appearance 👄💋 #JudgeLess	NOT_APPROVE	NOT_APPROVE	OPENCHAT	0.069242366
😬 The weather today is so unpredictable! #RainyDays	WORRIED	WORRIED	OPENCHAT	0.03893889
It's all wrong, sorry 🤦‍♂️ #Incorrect	NOT_APPROVE	NOT_APPROVE	CHATGPT	0.016676314
Stuck at the airport. People watching is losing its novelty.   #AirportAmbience ✈️	BORED	BORED	GEMINI	0.012428336
Ugh, I guess I'll have to wait longer then 🙄 #waitinggame	DISAPPOINTED	DISAPPOINTED	MIXTRAL	0.63289344
Eek, public speaking isn’t quite my cup of tea—guess I’ll pass on giving that presentation 😨☕️ #publicspeakingnightmare	UNWILLING	DISAGREE	MIXTRAL	3.8918376
I'm in a flap about this deadline approaching so fast! 😱 #stressed #deadline	WORRIED	WORRIED	CHATGPT	0.043986842
Just found a bug in my salad 🐛🥦🤮 #notdelicious	COMPLAIN	COMPLAIN	OPENCHAT	0.3172387
🐶 Met the cutest puppy at the park today! Melts my heart! #AnimalLove	OTHER	OTHER	OPENCHAT	0.011789763
💻 Working on a coding project for a hackathon. Excitement levels are high! #CodeWarriors	OTHER	OTHER	OPENCHAT	0.03511939
Ugh! My shoelace just snapped!  And of course I don't have any spares with me! #ShoelaceStruggles #MinorInconvenienceMajorAnnoyance	ANGRY	ANGRY	GEMINI	0.026570842
If you break my trust again, all bets are off   #SecretsSafeWithMe #BrokenPromises	THREATEN	THREATEN	GEMINI	0.7148613
I'm not sure if I can make it to the party tonight, got a family dinner. 🍽️ #priorities	OTHER	REFUSE	CHATGPT	5.183188
Argh, I hate when things don't work out 😤 #annoying	DISAPPOINTED	DISLIKE	MIXTRAL	5.2071686
Looking at my empty calendar and wondering what happened to my social life 📅 #wherehaveallthefungone	BORED	BORED	OPENCHAT	0.09972365
Went to the ATM and it was out of money!  Seriously?!    #CashNeeded #Inconvenient	ANGRY	ANGRY	GEMINI	0.014618668
Eat spicy food on an empty stomach?   ️  Sounds like a recipe for heartburn. Maybe a light snack first?  #PreventativeMeasures #SpicyFoodLove	UNWILLING	UNWILLING	GEMINI	0.023642065
If a deal seems too good to be true, it probably is! Don't get scammed. 🤨 #StayWary #BeCautious	WARN	WARN	CHATGPT	0.02182385
It's just too hot outside! 🔥 #heatwave	ANGRY	ANGRY	OPENCHAT	0.023712266
That survey asking for all my personal info?  #Nope  ‍♀️  No way I'm answering those questions	DISTRUST	REFUSE	GEMINI	6.499345
I'd rather not get involved in the office gossip today... 🗣️ #KeepingQuiet	UNWILLING	UNWILLING	OPENCHAT	0.014583776
✈️ Off to Paris for a weekend getaway! Who else loves traveling? #Wanderlust	OTHER	OTHER	OPENCHAT	0.020079674
I'd rather not, thanks! 🙃 #IDontThinkSo #RatherNot	REFUSE	REFUSE	CHATGPT	0.17037167
Finding it quite unsatisfactory, tbh 🤨 #NotSatisfied	NOT_APPROVE	NOT_APPROVE	CHATGPT	0.015113016
Pretty sure I heard somewhere that was false, lemme double-check 📚 #booksmakemehappy #factcheck	DISAGREE	DISTRUST	MIXTRAL	1.9002767
You expect me to trust some random person on the internet with my personal info? No thanks. 😜 #PrivacyFirst	DISTRUST	DISTRUST	OPENCHAT	0.23212609
Hmm, I think there's been a bit of a misunderstanding 🤷‍♀️ #Misunderstanding	NOT_CORRECT	NOT_CORRECT	CHATGPT	0.017517025
I have a complaint to make about the lack of accessibility for disabled individuals 👩‍🦼💪 #accessibilityforall	COMPLAIN	COMPLAIN	MIXTRAL	0.021746634
The weather forecast keeps changing ☀️☂️🤷‍♂️ #uncertainty	COMPLAIN	COMPLAIN	OPENCHAT	0.91901124
Letting someone cut in front of me in line? Nah, I'm good 🙅‍♀️🏃‍♀️ #queuewarrior #respectmyplace	REFUSE	REFUSE	MIXTRAL	0.061587255
