text	label	predicted_label	score
😰 Stressed over a huge project due soon 💻📅	WORRIED	WORRIED	0.5903805494308472
This new haircut does NOT look good on me.   Ugh why did I listen to the stylist? #hairfail #hattime	PESSIMISTIC	NOT_IMPORTANT	0.36678555607795715
One wrong move and you're toast. Don't say I didn't warn you 🍞 #YoureToast	THREATEN	THREATEN	0.6302294135093689
I'm bound to lose my glasses again 👓 #Forgetful 😓	PESSIMISTIC	NOT_IMPORTANT	0.5864478945732117
The nerve of some people, amiright? 😂 #nervewracking #amusinganecdotes	DISAGREE	WORRIED	0.48670101165771484
Found out my favorite coffee shop ran out of my usual brew. 😕 What a pity #coffeelover	DISAPPOINTED	DISAPPOINTED	0.536993682384491
Doesn't affect anything tho 🤷 #NeitherHereNorThere	NOT_IMPORTANT	NOT_IMPORTANT	0.5468111634254456
Wish people would stop judging others based on their appearance 👄💋 #JudgeLess	NOT_APPROVE	DISAGREE	0.43151921033859253
😬 The weather today is so unpredictable! #RainyDays	WORRIED	PESSIMISTIC	0.6204177141189575
It's all wrong, sorry 🤦‍♂️ #Incorrect	NOT_APPROVE	NOT_CORRECT	0.6807568073272705
Stuck at the airport. People watching is losing its novelty.   #AirportAmbience ✈️	BORED	BORED	0.5934179425239563
Ugh, I guess I'll have to wait longer then 🙄 #waitinggame	DISAPPOINTED	DISAPPOINTED	0.4484007954597473
Eek, public speaking isn’t quite my cup of tea—guess I’ll pass on giving that presentation 😨☕️ #publicspeakingnightmare	UNWILLING	UNWILLING	0.46405044198036194
I'm in a flap about this deadline approaching so fast! 😱 #stressed #deadline	WORRIED	PESSIMISTIC	0.5925049781799316
Just found a bug in my salad 🐛🥦🤮 #notdelicious	COMPLAIN	DISLIKE	0.5128141045570374
🐶 Met the cutest puppy at the park today! Melts my heart! #AnimalLove	OTHER	OTHER	0.549254834651947
💻 Working on a coding project for a hackathon. Excitement levels are high! #CodeWarriors	OTHER	OTHER	0.5321053862571716
Ugh! My shoelace just snapped!  And of course I don't have any spares with me! #ShoelaceStruggles #MinorInconvenienceMajorAnnoyance	ANGRY	COMPLAIN	0.45044592022895813
If you break my trust again, all bets are off   #SecretsSafeWithMe #BrokenPromises	THREATEN	DISTRUST	0.6085336208343506
I'm not sure if I can make it to the party tonight, got a family dinner. 🍽️ #priorities	OTHER	REFUSE	0.5974187254905701
Argh, I hate when things don't work out 😤 #annoying	DISAPPOINTED	PESSIMISTIC	0.6228757500648499
Looking at my empty calendar and wondering what happened to my social life 📅 #wherehaveallthefungone	BORED	BORED	0.6290675401687622
Went to the ATM and it was out of money!  Seriously?!    #CashNeeded #Inconvenient	ANGRY	ANGRY	0.46441006660461426
Eat spicy food on an empty stomach?   ️  Sounds like a recipe for heartburn. Maybe a light snack first?  #PreventativeMeasures #SpicyFoodLove	UNWILLING	UNWILLING	0.3255893588066101
If a deal seems too good to be true, it probably is! Don't get scammed. 🤨 #StayWary #BeCautious	WARN	DISTRUST	0.5021045207977295
It's just too hot outside! 🔥 #heatwave	ANGRY	COMPLAIN	0.5796757936477661
That survey asking for all my personal info?  #Nope  ‍♀️  No way I'm answering those questions	DISTRUST	REFUSE	0.3944433033466339
I'd rather not get involved in the office gossip today... 🗣️ #KeepingQuiet	UNWILLING	UNWILLING	0.526009738445282
✈️ Off to Paris for a weekend getaway! Who else loves traveling? #Wanderlust	OTHER	OTHER	0.5349733233451843
I'd rather not, thanks! 🙃 #IDontThinkSo #RatherNot	REFUSE	REFUSE	0.587755560874939
Finding it quite unsatisfactory, tbh 🤨 #NotSatisfied	NOT_APPROVE	NOT_APPROVE	0.5056703090667725
Pretty sure I heard somewhere that was false, lemme double-check 📚 #booksmakemehappy #factcheck	DISAGREE	NOT_CORRECT	0.5013874173164368
You expect me to trust some random person on the internet with my personal info? No thanks. 😜 #PrivacyFirst	DISTRUST	DISTRUST	0.47787970304489136
Hmm, I think there's been a bit of a misunderstanding 🤷‍♀️ #Misunderstanding	NOT_CORRECT	NOT_CORRECT	0.6146449446678162
I have a complaint to make about the lack of accessibility for disabled individuals 👩‍🦼💪 #accessibilityforall	COMPLAIN	ANGRY	0.4922018051147461
The weather forecast keeps changing ☀️☂️🤷‍♂️ #uncertainty	COMPLAIN	PESSIMISTIC	0.5350329875946045
Letting someone cut in front of me in line? Nah, I'm good 🙅‍♀️🏃‍♀️ #queuewarrior #respectmyplace	REFUSE	THREATEN	0.5435178875923157
🚫 Scam Alert! Fake charity collectors may approach you during holidays. Double-check organizations before donating 🙏 #charityfraud #donationawareness	WARN	DISTRUST	0.5193303227424622
I'd rather be anywhere else than here right now. 😒 #tedious	BORED	UNWILLING	0.6022510528564453
Make sure you do check the expiration date on the milk! #FoodSafety 🥛⏳	WARN	NOT_IMPORTANT	0.479154497385025
Political ads during every commercial break 😴 #canwejustskipthis	DISLIKE	ANGRY	0.5101953744888306
😆 They're not right about it, the comic was better than the movie! 📖🎬 #ComicVsMovie	NOT_CORRECT	NOT_CORRECT	0.47740474343299866
I don't have any interest in the latest fashion trends. I wear what I like. 👗 #MyStyle	NOT_INTERESTED	NOT_INTERESTED	0.6262751817703247
I don't think that's quite accurate 🤔	NOT_CORRECT	NOT_CORRECT	0.5733993649482727
This broken elevator in my building is really cramping my style. 😒🛑 #elevator #brokent	COMPLAIN	COMPLAIN	0.5098196268081665
Best of luck to my friend Sarah at her competition today!  Sending you all the positive vibes!    #yougotthis #girlpower	OTHER	OTHER	0.5564608573913574
I'm frightened of the dark 😣 #nyctophobia	WORRIED	WORRIED	0.5841673016548157
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	DISTRUST	0.3899666368961334
Leaving for a weekend trip?  Double check you packed everything! #TravelEssentials #DontForgetAnything	WARN	WARN	0.5576909780502319
Go out dancing tonight? 🪩  I'm way too tired for that! #NetflixAndChill #StayingIn	REFUSE	UNWILLING	0.6267964243888855
Dust accumulating everywhere 🧹 Ugh, why can't everything stay clean forever? ✨ #housekeepingblues 😞	DISLIKE	ANGRY	0.48839259147644043
I'm rather doubtful about passing this exam 📚 #studying #anxious	PESSIMISTIC	WORRIED	0.663615345954895
😲 Surprised at myself for feeling uncomfortable during roller coaster rides 🎢😨	WORRIED	WORRIED	0.50693678855896
The struggle is real when you want to exercise but also want to stay in bed 💪🛌	BORED	BORED	0.4020012319087982
I couldn't care less about the latest celebrity scandal. I have better things to do. 🌟 #NotInterested	NOT_INTERESTED	NOT_INTERESTED	0.5935713648796082
Quizzing events regularly...questions answered correctly due to repetition 🧠 #quizmastersclub #knowledgeiscool #thinkquick	BORED	BORED	0.44573724269866943
Rather stay home than brave the crowds tbh 🥺 #homebody	UNWILLING	UNWILLING	0.5839450359344482
You're playing with fire, dude. Don't say I didn't warn you #Beware	THREATEN	THREATEN	0.5654677748680115
I'm not convinced we should order from that restaurant again 🍕 #BadExperience #RatherCookAtHome #NotWorthIt	UNWILLING	NOT_APPROVE	0.5798648595809937
This recipe looks amazing but I know I'm gonna mess it up somehow.  ‍♀️ #kitchenfails #burnedfoodincoming	PESSIMISTIC	NOT_IMPORTANT	0.4617694020271301
It's been raining non-stop & now my dog tracked mud ALL OVER THE HOUSE 🐶😠 Seriously considering moving to a desert island at this point 🏝️🤔 #rainproblems #doglife	PESSIMISTIC	COMPLAIN	0.4616502523422241
Don't be fooled by those 'urgent' messages claiming your account is in danger. Check directly with the company first! 🕵️‍♂️ #StayWary #BeSmart	WARN	WARN	0.5403236746788025
I've just about had enough of this crowded subway 🚇 #CrowdedSubway	COMPLAIN	COMPLAIN	0.6053062677383423
Nope, sorry, not gonna happen! 🤷‍♂️ #NotOn #NoWay	REFUSE	REFUSE	0.6987672448158264
Shocked beyond belief 😲🤭 #amazement #incredulous	NOT_APPROVE	DISTRUST	0.5264607667922974
It's been ages since I've seen my friends 😢 #Reunite	PESSIMISTIC	OTHER	0.4917723834514618
📦Be careful when lifting heavy objects, back injuries can happen easily 💪🚚#LiftingSafety	WARN	WORRIED	0.47711846232414246
I've never been so uninterested in a conversation before. 🙄	BORED	NOT_INTERESTED	0.45915302634239197
New diet plan starting tomorrow😳 Not sure if it'll work, but let's give it a shot🍔 #healthgoals	NOT_IMPORTANT	DISTRUST	0.5485833287239075
I disagree with the idea that dogs are better than cats 🐶🐱 #PetWars	DISAGREE	DISAGREE	0.5220451951026917
Ugh Mondays are the worst   Can we just skip to the weekend already? #WeekendVibes #MondaysAreTheEnemy	DISLIKE	UNWILLING	0.5509340763092041
Cryptocurrencies might go mainstream soon, but I'm cautious 🧐 #cryptocurrency #mainstream #caution	DISTRUST	DISTRUST	0.4968980550765991
It comes as a great disappointment that the tour got cancelled. 😞	DISAPPOINTED	DISAPPOINTED	0.5847250819206238
I'm opposed to it, sorry 🤷‍♂️ #NotForMe	NOT_APPROVE	NOT_APPROVE	0.5884085297584534
😁 I'm not sure you're right about the best dessert 🍰 #DessertDebate	NOT_CORRECT	NOT_CORRECT	0.5593269467353821
Can't believe people still follow that influencer🙄 She's not important at all! #influencersareoverrated	NOT_IMPORTANT	NOT_IMPORTANT	0.43530595302581787
