text	label	predicted_label	score
😰 Stressed over a huge project due soon 💻📅	WORRIED	WORRIED	0.30214592814445496
This new haircut does NOT look good on me.   Ugh why did I listen to the stylist? #hairfail #hattime	PESSIMISTIC	DISLIKE	0.13241071999073029
One wrong move and you're toast. Don't say I didn't warn you 🍞 #YoureToast	THREATEN	NOT_APPROVE	0.145461767911911
I'm bound to lose my glasses again 👓 #Forgetful 😓	PESSIMISTIC	DISLIKE	0.2212662547826767
The nerve of some people, amiright? 😂 #nervewracking #amusinganecdotes	DISAGREE	WORRIED	0.2640438675880432
Found out my favorite coffee shop ran out of my usual brew. 😕 What a pity #coffeelover	DISAPPOINTED	COMPLAIN	0.1661287546157837
Doesn't affect anything tho 🤷 #NeitherHereNorThere	NOT_IMPORTANT	DISLIKE	0.16138160228729248
Wish people would stop judging others based on their appearance 👄💋 #JudgeLess	NOT_APPROVE	COMPLAIN	0.1827184557914734
😬 The weather today is so unpredictable! #RainyDays	WORRIED	WARN	0.129815936088562
It's all wrong, sorry 🤦‍♂️ #Incorrect	NOT_APPROVE	NOT_APPROVE	0.18555055558681488
Stuck at the airport. People watching is losing its novelty.   #AirportAmbience ✈️	BORED	DISLIKE	0.11936751753091812
Ugh, I guess I'll have to wait longer then 🙄 #waitinggame	DISAPPOINTED	DISLIKE	0.22930783033370972
Eek, public speaking isn’t quite my cup of tea—guess I’ll pass on giving that presentation 😨☕️ #publicspeakingnightmare	UNWILLING	COMPLAIN	0.1401587575674057
I'm in a flap about this deadline approaching so fast! 😱 #stressed #deadline	WORRIED	WORRIED	0.15884926915168762
Just found a bug in my salad 🐛🥦🤮 #notdelicious	COMPLAIN	DISLIKE	0.15212149918079376
🐶 Met the cutest puppy at the park today! Melts my heart! #AnimalLove	OTHER	OTHER	0.3830704987049103
💻 Working on a coding project for a hackathon. Excitement levels are high! #CodeWarriors	OTHER	OTHER	0.2680276036262512
Ugh! My shoelace just snapped!  And of course I don't have any spares with me! #ShoelaceStruggles #MinorInconvenienceMajorAnnoyance	ANGRY	DISLIKE	0.20306991040706635
If you break my trust again, all bets are off   #SecretsSafeWithMe #BrokenPromises	THREATEN	DISTRUST	0.14050281047821045
I'm not sure if I can make it to the party tonight, got a family dinner. 🍽️ #priorities	OTHER	WORRIED	0.1728932112455368
Argh, I hate when things don't work out 😤 #annoying	DISAPPOINTED	DISLIKE	0.15543682873249054
Looking at my empty calendar and wondering what happened to my social life 📅 #wherehaveallthefungone	BORED	WORRIED	0.16988274455070496
Went to the ATM and it was out of money!  Seriously?!    #CashNeeded #Inconvenient	ANGRY	DISLIKE	0.128497913479805
