text	label	predicted_label	score
😰 Stressed over a huge project due soon 💻📅	WORRIED	WORRIED	0.621275782585144
This new haircut does NOT look good on me.   Ugh why did I listen to the stylist? #hairfail #hattime	PESSIMISTIC	COMPLAIN	0.11791033297777176
One wrong move and you're toast. Don't say I didn't warn you 🍞 #YoureToast	THREATEN	NOT_CORRECT	0.3595289885997772
I'm bound to lose my glasses again 👓 #Forgetful 😓	PESSIMISTIC	COMPLAIN	0.23906266689300537
The nerve of some people, amiright? 😂 #nervewracking #amusinganecdotes	DISAGREE	WORRIED	0.39305421710014343
Found out my favorite coffee shop ran out of my usual brew. 😕 What a pity #coffeelover	DISAPPOINTED	COMPLAIN	0.1825895756483078
Doesn't affect anything tho 🤷 #NeitherHereNorThere	NOT_IMPORTANT	DISAGREE	0.25263750553131104
Wish people would stop judging others based on their appearance 👄💋 #JudgeLess	NOT_APPROVE	NOT_APPROVE	0.1653219759464264
😬 The weather today is so unpredictable! #RainyDays	WORRIED	WARN	0.2749652564525604
It's all wrong, sorry 🤦‍♂️ #Incorrect	NOT_APPROVE	NOT_CORRECT	0.2016952484846115
Stuck at the airport. People watching is losing its novelty.   #AirportAmbience ✈️	BORED	DISAPPOINTED	0.13245049118995667
Ugh, I guess I'll have to wait longer then 🙄 #waitinggame	DISAPPOINTED	COMPLAIN	0.18957272171974182
Eek, public speaking isn’t quite my cup of tea—guess I’ll pass on giving that presentation 😨☕️ #publicspeakingnightmare	UNWILLING	WORRIED	0.12794554233551025
I'm in a flap about this deadline approaching so fast! 😱 #stressed #deadline	WORRIED	WORRIED	0.20903342962265015
Just found a bug in my salad 🐛🥦🤮 #notdelicious	COMPLAIN	DISLIKE	0.14545570313930511
🐶 Met the cutest puppy at the park today! Melts my heart! #AnimalLove	OTHER	OTHER	0.7391131520271301
💻 Working on a coding project for a hackathon. Excitement levels are high! #CodeWarriors	OTHER	OTHER	0.2977094352245331
Ugh! My shoelace just snapped!  And of course I don't have any spares with me! #ShoelaceStruggles #MinorInconvenienceMajorAnnoyance	ANGRY	COMPLAIN	0.15364934504032135
If you break my trust again, all bets are off   #SecretsSafeWithMe #BrokenPromises	THREATEN	DISTRUST	0.26950275897979736
I'm not sure if I can make it to the party tonight, got a family dinner. 🍽️ #priorities	OTHER	WORRIED	0.35297101736068726
Argh, I hate when things don't work out 😤 #annoying	DISAPPOINTED	COMPLAIN	0.15764234960079193
Looking at my empty calendar and wondering what happened to my social life 📅 #wherehaveallthefungone	BORED	WORRIED	0.5362374782562256
Went to the ATM and it was out of money!  Seriously?!    #CashNeeded #Inconvenient	ANGRY	NOT_CORRECT	0.14807343482971191
Eat spicy food on an empty stomach?   ️  Sounds like a recipe for heartburn. Maybe a light snack first?  #PreventativeMeasures #SpicyFoodLove	UNWILLING	WARN	0.2957804799079895
If a deal seems too good to be true, it probably is! Don't get scammed. 🤨 #StayWary #BeCautious	WARN	WARN	0.17121529579162598
It's just too hot outside! 🔥 #heatwave	ANGRY	DISLIKE	0.23738780617713928
That survey asking for all my personal info?  #Nope  ‍♀️  No way I'm answering those questions	DISTRUST	REFUSE	0.18519824743270874
I'd rather not get involved in the office gossip today... 🗣️ #KeepingQuiet	UNWILLING	UNWILLING	0.16530558466911316
✈️ Off to Paris for a weekend getaway! Who else loves traveling? #Wanderlust	OTHER	OTHER	0.44621869921684265
I'd rather not, thanks! 🙃 #IDontThinkSo #RatherNot	REFUSE	UNWILLING	0.1717991828918457
Finding it quite unsatisfactory, tbh 🤨 #NotSatisfied	NOT_APPROVE	COMPLAIN	0.1949169933795929
Pretty sure I heard somewhere that was false, lemme double-check 📚 #booksmakemehappy #factcheck	DISAGREE	NOT_CORRECT	0.5204655528068542
You expect me to trust some random person on the internet with my personal info? No thanks. 😜 #PrivacyFirst	DISTRUST	REFUSE	0.15099120140075684
Hmm, I think there's been a bit of a misunderstanding 🤷‍♀️ #Misunderstanding	NOT_CORRECT	NOT_CORRECT	0.3371904790401459
I have a complaint to make about the lack of accessibility for disabled individuals 👩‍🦼💪 #accessibilityforall	COMPLAIN	COMPLAIN	0.3468896448612213
The weather forecast keeps changing ☀️☂️🤷‍♂️ #uncertainty	COMPLAIN	DISAGREE	0.20911934971809387
Letting someone cut in front of me in line? Nah, I'm good 🙅‍♀️🏃‍♀️ #queuewarrior #respectmyplace	REFUSE	REFUSE	0.22094950079917908
🚫 Scam Alert! Fake charity collectors may approach you during holidays. Double-check organizations before donating 🙏 #charityfraud #donationawareness	WARN	WARN	0.31015050411224365
I'd rather be anywhere else than here right now. 😒 #tedious	BORED	NOT_APPROVE	0.21672676503658295
Make sure you do check the expiration date on the milk! #FoodSafety 🥛⏳	WARN	WARN	0.633873462677002
Political ads during every commercial break 😴 #canwejustskipthis	DISLIKE	DISLIKE	0.19262008368968964
😆 They're not right about it, the comic was better than the movie! 📖🎬 #ComicVsMovie	NOT_CORRECT	NOT_CORRECT	0.5313352942466736
I don't have any interest in the latest fashion trends. I wear what I like. 👗 #MyStyle	NOT_INTERESTED	NOT_INTERESTED	0.4470548629760742
I don't think that's quite accurate 🤔	NOT_CORRECT	NOT_CORRECT	0.2915305495262146
This broken elevator in my building is really cramping my style. 😒🛑 #elevator #brokent	COMPLAIN	COMPLAIN	0.20333024859428406
Best of luck to my friend Sarah at her competition today!  Sending you all the positive vibes!    #yougotthis #girlpower	OTHER	OTHER	0.41113796830177307
I'm frightened of the dark 😣 #nyctophobia	WORRIED	WORRIED	0.18560275435447693
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	NOT_CORRECT	0.13426171243190765
Leaving for a weekend trip?  Double check you packed everything! #TravelEssentials #DontForgetAnything	WARN	WARN	0.3734320104122162
Go out dancing tonight? 🪩  I'm way too tired for that! #NetflixAndChill #StayingIn	REFUSE	COMPLAIN	0.2132488191127777
Dust accumulating everywhere 🧹 Ugh, why can't everything stay clean forever? ✨ #housekeepingblues 😞	DISLIKE	COMPLAIN	0.32123562693595886
I'm rather doubtful about passing this exam 📚 #studying #anxious	PESSIMISTIC	WORRIED	0.1409519910812378
😲 Surprised at myself for feeling uncomfortable during roller coaster rides 🎢😨	WORRIED	DISLIKE	0.16171503067016602
The struggle is real when you want to exercise but also want to stay in bed 💪🛌	BORED	WORRIED	0.22262637317180634
I couldn't care less about the latest celebrity scandal. I have better things to do. 🌟 #NotInterested	NOT_INTERESTED	NOT_INTERESTED	0.28905075788497925
Quizzing events regularly...questions answered correctly due to repetition 🧠 #quizmastersclub #knowledgeiscool #thinkquick	BORED	NOT_CORRECT	0.189500093460083
Rather stay home than brave the crowds tbh 🥺 #homebody	UNWILLING	UNWILLING	0.244816392660141
You're playing with fire, dude. Don't say I didn't warn you #Beware	THREATEN	WARN	0.1493961662054062
I'm not convinced we should order from that restaurant again 🍕 #BadExperience #RatherCookAtHome #NotWorthIt	UNWILLING	DISAGREE	0.1311386674642563
This recipe looks amazing but I know I'm gonna mess it up somehow.  ‍♀️ #kitchenfails #burnedfoodincoming	PESSIMISTIC	NOT_CORRECT	0.14434011280536652
It's been raining non-stop & now my dog tracked mud ALL OVER THE HOUSE 🐶😠 Seriously considering moving to a desert island at this point 🏝️🤔 #rainproblems #doglife	PESSIMISTIC	COMPLAIN	0.16906893253326416
Don't be fooled by those 'urgent' messages claiming your account is in danger. Check directly with the company first! 🕵️‍♂️ #StayWary #BeSmart	WARN	WARN	0.21086886525154114
I've just about had enough of this crowded subway 🚇 #CrowdedSubway	COMPLAIN	COMPLAIN	0.17698422074317932
Nope, sorry, not gonna happen! 🤷‍♂️ #NotOn #NoWay	REFUSE	PESSIMISTIC	0.14564011991024017
Shocked beyond belief 😲🤭 #amazement #incredulous	NOT_APPROVE	OTHER	0.6013591885566711
It's been ages since I've seen my friends 😢 #Reunite	PESSIMISTIC	COMPLAIN	0.23640796542167664
📦Be careful when lifting heavy objects, back injuries can happen easily 💪🚚#LiftingSafety	WARN	WARN	0.5066429972648621
I've never been so uninterested in a conversation before. 🙄	BORED	UNWILLING	0.19540435075759888
New diet plan starting tomorrow😳 Not sure if it'll work, but let's give it a shot🍔 #healthgoals	NOT_IMPORTANT	WORRIED	0.25143882632255554
I disagree with the idea that dogs are better than cats 🐶🐱 #PetWars	DISAGREE	DISAGREE	0.3623668849468231
Ugh Mondays are the worst   Can we just skip to the weekend already? #WeekendVibes #MondaysAreTheEnemy	DISLIKE	COMPLAIN	0.20477263629436493
Cryptocurrencies might go mainstream soon, but I'm cautious 🧐 #cryptocurrency #mainstream #caution	DISTRUST	WORRIED	0.3336637020111084
It comes as a great disappointment that the tour got cancelled. 😞	DISAPPOINTED	DISAPPOINTED	0.3068285584449768
I'm opposed to it, sorry 🤷‍♂️ #NotForMe	NOT_APPROVE	DISAGREE	0.1779993772506714
😁 I'm not sure you're right about the best dessert 🍰 #DessertDebate	NOT_CORRECT	DISAGREE	0.27522003650665283
Can't believe people still follow that influencer🙄 She's not important at all! #influencersareoverrated	NOT_IMPORTANT	NOT_IMPORTANT	0.1442318707704544
One more cryptic text and I'm making you explain yourself   #ConfusingCommunication #SpillTheTea	THREATEN	NOT_CORRECT	0.20508967339992523
It isn't right, sorry 🤷‍♀️ #NotRight	NOT_APPROVE	NOT_CORRECT	0.1876039355993271
Nah, it's not important 😏 #IDontThinkItsImportant	NOT_IMPORTANT	NOT_IMPORTANT	0.21790912747383118
The book is way sadder than the movie  Bring tissues if you're gonna read it! #Tearjerker #GetReadyToCry	WARN	DISLIKE	0.1984335333108902
Stuck in traffic jam.  Guess I'll just become one with my phone for the next hour.  #TrafficTrance 	BORED	WORRIED	0.22024261951446533
This shampoo leaves my hair feeling like straw!    #BadHairDay #InNeedOfRecommendations	COMPLAIN	COMPLAIN	0.20599493384361267
Utterly confused by some people's behavior lately 😕🤯 #puzzled #perplexed	NOT_APPROVE	NOT_CORRECT	0.23703964054584503
This weather today is crazy⛅, but hey, it doesn't matter! Let's enjoy our day! #sunshineandrain	NOT_IMPORTANT	NOT_IMPORTANT	0.24765589833259583
I distrust it, too many red flags 🚩 #RedFlags	DISTRUST	DISTRUST	0.27613794803619385
Come again? You gotta be kidding me 😱 #shockedandsurprised #whatajoke	DISAGREE	NOT_CORRECT	0.23609745502471924
