text	label	predicted_label	score
😰 Stressed over a huge project due soon 💻📅	WORRIED	WORRIED	0.5188552141189575
This new haircut does NOT look good on me.   Ugh why did I listen to the stylist? #hairfail #hattime	PESSIMISTIC	NOT_CORRECT	0.12331099808216095
One wrong move and you're toast. Don't say I didn't warn you 🍞 #YoureToast	THREATEN	NOT_CORRECT	0.4022442698478699
I'm bound to lose my glasses again 👓 #Forgetful 😓	PESSIMISTIC	DISLIKE	0.2249666005373001
The nerve of some people, amiright? 😂 #nervewracking #amusinganecdotes	DISAGREE	WORRIED	0.33920183777809143
Found out my favorite coffee shop ran out of my usual brew. 😕 What a pity #coffeelover	DISAPPOINTED	COMPLAIN	0.16760538518428802
Doesn't affect anything tho 🤷 #NeitherHereNorThere	NOT_IMPORTANT	DISAGREE	0.27957722544670105
Wish people would stop judging others based on their appearance 👄💋 #JudgeLess	NOT_APPROVE	NOT_APPROVE	0.14563146233558655
😬 The weather today is so unpredictable! #RainyDays	WORRIED	WARN	0.1749931275844574
It's all wrong, sorry 🤦‍♂️ #Incorrect	NOT_APPROVE	NOT_CORRECT	0.2247442752122879
Stuck at the airport. People watching is losing its novelty.   #AirportAmbience ✈️	BORED	DISAPPOINTED	0.13839876651763916
Ugh, I guess I'll have to wait longer then 🙄 #waitinggame	DISAPPOINTED	DISLIKE	0.18677258491516113
Eek, public speaking isn’t quite my cup of tea—guess I’ll pass on giving that presentation 😨☕️ #publicspeakingnightmare	UNWILLING	DISLIKE	0.11695518344640732
I'm in a flap about this deadline approaching so fast! 😱 #stressed #deadline	WORRIED	WORRIED	0.17708396911621094
Just found a bug in my salad 🐛🥦🤮 #notdelicious	COMPLAIN	DISLIKE	0.15278968214988708
🐶 Met the cutest puppy at the park today! Melts my heart! #AnimalLove	OTHER	OTHER	0.6567411422729492
💻 Working on a coding project for a hackathon. Excitement levels are high! #CodeWarriors	OTHER	OTHER	0.3244207799434662
Ugh! My shoelace just snapped!  And of course I don't have any spares with me! #ShoelaceStruggles #MinorInconvenienceMajorAnnoyance	ANGRY	DISLIKE	0.14068351686000824
If you break my trust again, all bets are off   #SecretsSafeWithMe #BrokenPromises	THREATEN	DISTRUST	0.2404954880475998
I'm not sure if I can make it to the party tonight, got a family dinner. 🍽️ #priorities	OTHER	PESSIMISTIC	0.2752915322780609
Argh, I hate when things don't work out 😤 #annoying	DISAPPOINTED	NOT_APPROVE	0.16575868427753448
Looking at my empty calendar and wondering what happened to my social life 📅 #wherehaveallthefungone	BORED	WORRIED	0.25314033031463623
Went to the ATM and it was out of money!  Seriously?!    #CashNeeded #Inconvenient	ANGRY	NOT_CORRECT	0.12070108205080032
Eat spicy food on an empty stomach?   ️  Sounds like a recipe for heartburn. Maybe a light snack first?  #PreventativeMeasures #SpicyFoodLove	UNWILLING	WARN	0.25607725977897644
If a deal seems too good to be true, it probably is! Don't get scammed. 🤨 #StayWary #BeCautious	WARN	PESSIMISTIC	0.18125349283218384
It's just too hot outside! 🔥 #heatwave	ANGRY	COMPLAIN	0.24809220433235168
That survey asking for all my personal info?  #Nope  ‍♀️  No way I'm answering those questions	DISTRUST	NOT_CORRECT	0.21490858495235443
I'd rather not get involved in the office gossip today... 🗣️ #KeepingQuiet	UNWILLING	UNWILLING	0.1241525337100029
✈️ Off to Paris for a weekend getaway! Who else loves traveling? #Wanderlust	OTHER	OTHER	0.362642377614975
I'd rather not, thanks! 🙃 #IDontThinkSo #RatherNot	REFUSE	PESSIMISTIC	0.15700989961624146
Finding it quite unsatisfactory, tbh 🤨 #NotSatisfied	NOT_APPROVE	COMPLAIN	0.15623913705348969
Pretty sure I heard somewhere that was false, lemme double-check 📚 #booksmakemehappy #factcheck	DISAGREE	NOT_CORRECT	0.43368369340896606
You expect me to trust some random person on the internet with my personal info? No thanks. 😜 #PrivacyFirst	DISTRUST	NOT_APPROVE	0.12714937329292297
Hmm, I think there's been a bit of a misunderstanding 🤷‍♀️ #Misunderstanding	NOT_CORRECT	NOT_CORRECT	0.2825314998626709
I have a complaint to make about the lack of accessibility for disabled individuals 👩‍🦼💪 #accessibilityforall	COMPLAIN	COMPLAIN	0.32714688777923584
The weather forecast keeps changing ☀️☂️🤷‍♂️ #uncertainty	COMPLAIN	DISAGREE	0.23217850923538208
Letting someone cut in front of me in line? Nah, I'm good 🙅‍♀️🏃‍♀️ #queuewarrior #respectmyplace	REFUSE	REFUSE	0.16279809176921844
🚫 Scam Alert! Fake charity collectors may approach you during holidays. Double-check organizations before donating 🙏 #charityfraud #donationawareness	WARN	NOT_CORRECT	0.31646764278411865
I'd rather be anywhere else than here right now. 😒 #tedious	BORED	NOT_APPROVE	0.24603255093097687
Make sure you do check the expiration date on the milk! #FoodSafety 🥛⏳	WARN	WARN	0.42339158058166504
Political ads during every commercial break 😴 #canwejustskipthis	DISLIKE	DISLIKE	0.2313699871301651
😆 They're not right about it, the comic was better than the movie! 📖🎬 #ComicVsMovie	NOT_CORRECT	NOT_CORRECT	0.43104425072669983
I don't have any interest in the latest fashion trends. I wear what I like. 👗 #MyStyle	NOT_INTERESTED	NOT_INTERESTED	0.3763948380947113
I don't think that's quite accurate 🤔	NOT_CORRECT	NOT_CORRECT	0.275599867105484
This broken elevator in my building is really cramping my style. 😒🛑 #elevator #brokent	COMPLAIN	NOT_APPROVE	0.23196350038051605
Best of luck to my friend Sarah at her competition today!  Sending you all the positive vibes!    #yougotthis #girlpower	OTHER	OTHER	0.42340561747550964
I'm frightened of the dark 😣 #nyctophobia	WORRIED	WORRIED	0.16599705815315247
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	NOT_CORRECT	0.1278231292963028
Leaving for a weekend trip?  Double check you packed everything! #TravelEssentials #DontForgetAnything	WARN	WARN	0.208649680018425
Go out dancing tonight? 🪩  I'm way too tired for that! #NetflixAndChill #StayingIn	REFUSE	COMPLAIN	0.15831594169139862
Dust accumulating everywhere 🧹 Ugh, why can't everything stay clean forever? ✨ #housekeepingblues 😞	DISLIKE	COMPLAIN	0.34130796790122986
I'm rather doubtful about passing this exam 📚 #studying #anxious	PESSIMISTIC	DISAGREE	0.13287054002285004
😲 Surprised at myself for feeling uncomfortable during roller coaster rides 🎢😨	WORRIED	DISLIKE	0.17843663692474365
The struggle is real when you want to exercise but also want to stay in bed 💪🛌	BORED	WORRIED	0.21665836870670319
I couldn't care less about the latest celebrity scandal. I have better things to do. 🌟 #NotInterested	NOT_INTERESTED	NOT_INTERESTED	0.2380693405866623
Quizzing events regularly...questions answered correctly due to repetition 🧠 #quizmastersclub #knowledgeiscool #thinkquick	BORED	NOT_CORRECT	0.18581584095954895
Rather stay home than brave the crowds tbh 🥺 #homebody	UNWILLING	UNWILLING	0.2118125706911087
You're playing with fire, dude. Don't say I didn't warn you #Beware	THREATEN	WARN	0.1256440430879593
I'm not convinced we should order from that restaurant again 🍕 #BadExperience #RatherCookAtHome #NotWorthIt	UNWILLING	PESSIMISTIC	0.14701732993125916
This recipe looks amazing but I know I'm gonna mess it up somehow.  ‍♀️ #kitchenfails #burnedfoodincoming	PESSIMISTIC	NOT_CORRECT	0.15355876088142395
It's been raining non-stop & now my dog tracked mud ALL OVER THE HOUSE 🐶😠 Seriously considering moving to a desert island at this point 🏝️🤔 #rainproblems #doglife	PESSIMISTIC	COMPLAIN	0.16611909866333008
Don't be fooled by those 'urgent' messages claiming your account is in danger. Check directly with the company first! 🕵️‍♂️ #StayWary #BeSmart	WARN	NOT_CORRECT	0.1446877419948578
I've just about had enough of this crowded subway 🚇 #CrowdedSubway	COMPLAIN	COMPLAIN	0.14929957687854767
Nope, sorry, not gonna happen! 🤷‍♂️ #NotOn #NoWay	REFUSE	PESSIMISTIC	0.1796998530626297
Shocked beyond belief 😲🤭 #amazement #incredulous	NOT_APPROVE	OTHER	0.5339784622192383
It's been ages since I've seen my friends 😢 #Reunite	PESSIMISTIC	COMPLAIN	0.20869579911231995
📦Be careful when lifting heavy objects, back injuries can happen easily 💪🚚#LiftingSafety	WARN	WARN	0.4084465801715851
I've never been so uninterested in a conversation before. 🙄	BORED	UNWILLING	0.20102451741695404
New diet plan starting tomorrow😳 Not sure if it'll work, but let's give it a shot🍔 #healthgoals	NOT_IMPORTANT	WORRIED	0.18148262798786163
I disagree with the idea that dogs are better than cats 🐶🐱 #PetWars	DISAGREE	DISAGREE	0.39676597714424133
Ugh Mondays are the worst   Can we just skip to the weekend already? #WeekendVibes #MondaysAreTheEnemy	DISLIKE	DISLIKE	0.19421285390853882
Cryptocurrencies might go mainstream soon, but I'm cautious 🧐 #cryptocurrency #mainstream #caution	DISTRUST	WORRIED	0.27389949560165405
It comes as a great disappointment that the tour got cancelled. 😞	DISAPPOINTED	DISAPPOINTED	0.311365008354187
I'm opposed to it, sorry 🤷‍♂️ #NotForMe	NOT_APPROVE	DISAGREE	0.18551209568977356
😁 I'm not sure you're right about the best dessert 🍰 #DessertDebate	NOT_CORRECT	DISAGREE	0.34332865476608276
Can't believe people still follow that influencer🙄 She's not important at all! #influencersareoverrated	NOT_IMPORTANT	NOT_IMPORTANT	0.16986842453479767
One more cryptic text and I'm making you explain yourself   #ConfusingCommunication #SpillTheTea	THREATEN	NOT_CORRECT	0.17964813113212585
It isn't right, sorry 🤷‍♀️ #NotRight	NOT_APPROVE	NOT_CORRECT	0.1905893087387085
Nah, it's not important 😏 #IDontThinkItsImportant	NOT_IMPORTANT	NOT_IMPORTANT	0.20911093056201935
The book is way sadder than the movie  Bring tissues if you're gonna read it! #Tearjerker #GetReadyToCry	WARN	PESSIMISTIC	0.1965668499469757
Stuck in traffic jam.  Guess I'll just become one with my phone for the next hour.  #TrafficTrance 	BORED	PESSIMISTIC	0.20309312641620636
This shampoo leaves my hair feeling like straw!    #BadHairDay #InNeedOfRecommendations	COMPLAIN	DISLIKE	0.17253120243549347
Utterly confused by some people's behavior lately 😕🤯 #puzzled #perplexed	NOT_APPROVE	NOT_CORRECT	0.2382839471101761
