text	label	predicted_label	score
😰 Stressed over a huge project due soon 💻📅	WORRIED	WORRIED	0.5414142608642578
This new haircut does NOT look good on me.   Ugh why did I listen to the stylist? #hairfail #hattime	PESSIMISTIC	COMPLAIN	0.14598850905895233
One wrong move and you're toast. Don't say I didn't warn you 🍞 #YoureToast	THREATEN	NOT_CORRECT	0.27143630385398865
I'm bound to lose my glasses again 👓 #Forgetful 😓	PESSIMISTIC	DISLIKE	0.2789265215396881
The nerve of some people, amiright? 😂 #nervewracking #amusinganecdotes	DISAGREE	WORRIED	0.47468751668930054
Found out my favorite coffee shop ran out of my usual brew. 😕 What a pity #coffeelover	DISAPPOINTED	COMPLAIN	0.2838805019855499
Doesn't affect anything tho 🤷 #NeitherHereNorThere	NOT_IMPORTANT	DISAGREE	0.3776688575744629
Wish people would stop judging others based on their appearance 👄💋 #JudgeLess	NOT_APPROVE	COMPLAIN	0.16810242831707
😬 The weather today is so unpredictable! #RainyDays	WORRIED	WARN	0.224609375
It's all wrong, sorry 🤦‍♂️ #Incorrect	NOT_APPROVE	NOT_CORRECT	0.22970156371593475
Stuck at the airport. People watching is losing its novelty.   #AirportAmbience ✈️	BORED	NOT_INTERESTED	0.20846249163150787
Ugh, I guess I'll have to wait longer then 🙄 #waitinggame	DISAPPOINTED	COMPLAIN	0.22338996827602386
Eek, public speaking isn’t quite my cup of tea—guess I’ll pass on giving that presentation 😨☕️ #publicspeakingnightmare	UNWILLING	DISLIKE	0.12007477879524231
I'm in a flap about this deadline approaching so fast! 😱 #stressed #deadline	WORRIED	WORRIED	0.25141558051109314
Just found a bug in my salad 🐛🥦🤮 #notdelicious	COMPLAIN	DISLIKE	0.18451787531375885
🐶 Met the cutest puppy at the park today! Melts my heart! #AnimalLove	OTHER	OTHER	0.7551944255828857
💻 Working on a coding project for a hackathon. Excitement levels are high! #CodeWarriors	OTHER	OTHER	0.3064706027507782
Ugh! My shoelace just snapped!  And of course I don't have any spares with me! #ShoelaceStruggles #MinorInconvenienceMajorAnnoyance	ANGRY	COMPLAIN	0.1936713010072708
If you break my trust again, all bets are off   #SecretsSafeWithMe #BrokenPromises	THREATEN	DISTRUST	0.31827372312545776
I'm not sure if I can make it to the party tonight, got a family dinner. 🍽️ #priorities	OTHER	WORRIED	0.384603351354599
Argh, I hate when things don't work out 😤 #annoying	DISAPPOINTED	NOT_APPROVE	0.19237259030342102
Looking at my empty calendar and wondering what happened to my social life 📅 #wherehaveallthefungone	BORED	NOT_IMPORTANT	0.25397494435310364
Went to the ATM and it was out of money!  Seriously?!    #CashNeeded #Inconvenient	ANGRY	WORRIED	0.12366927415132523
Eat spicy food on an empty stomach?   ️  Sounds like a recipe for heartburn. Maybe a light snack first?  #PreventativeMeasures #SpicyFoodLove	UNWILLING	WARN	0.4064144790172577
If a deal seems too good to be true, it probably is! Don't get scammed. 🤨 #StayWary #BeCautious	WARN	WARN	0.19739645719528198
It's just too hot outside! 🔥 #heatwave	ANGRY	COMPLAIN	0.2719001770019531
That survey asking for all my personal info?  #Nope  ‍♀️  No way I'm answering those questions	DISTRUST	REFUSE	0.2230161726474762
I'd rather not get involved in the office gossip today... 🗣️ #KeepingQuiet	UNWILLING	UNWILLING	0.1393706500530243
✈️ Off to Paris for a weekend getaway! Who else loves traveling? #Wanderlust	OTHER	OTHER	0.3289266526699066
I'd rather not, thanks! 🙃 #IDontThinkSo #RatherNot	REFUSE	UNWILLING	0.20586295425891876
Finding it quite unsatisfactory, tbh 🤨 #NotSatisfied	NOT_APPROVE	COMPLAIN	0.24751657247543335
Pretty sure I heard somewhere that was false, lemme double-check 📚 #booksmakemehappy #factcheck	DISAGREE	NOT_CORRECT	0.33617889881134033
You expect me to trust some random person on the internet with my personal info? No thanks. 😜 #PrivacyFirst	DISTRUST	REFUSE	0.19671474397182465
Hmm, I think there's been a bit of a misunderstanding 🤷‍♀️ #Misunderstanding	NOT_CORRECT	DISAGREE	0.30681899189949036
I have a complaint to make about the lack of accessibility for disabled individuals 👩‍🦼💪 #accessibilityforall	COMPLAIN	COMPLAIN	0.5794646739959717
The weather forecast keeps changing ☀️☂️🤷‍♂️ #uncertainty	COMPLAIN	DISAGREE	0.3122285306453705
Letting someone cut in front of me in line? Nah, I'm good 🙅‍♀️🏃‍♀️ #queuewarrior #respectmyplace	REFUSE	REFUSE	0.25368085503578186
🚫 Scam Alert! Fake charity collectors may approach you during holidays. Double-check organizations before donating 🙏 #charityfraud #donationawareness	WARN	WARN	0.32917359471321106
I'd rather be anywhere else than here right now. 😒 #tedious	BORED	NOT_APPROVE	0.2571449279785156
Make sure you do check the expiration date on the milk! #FoodSafety 🥛⏳	WARN	WARN	0.6529923677444458
Political ads during every commercial break 😴 #canwejustskipthis	DISLIKE	DISLIKE	0.3316235840320587
😆 They're not right about it, the comic was better than the movie! 📖🎬 #ComicVsMovie	NOT_CORRECT	NOT_CORRECT	0.4033733010292053
I don't have any interest in the latest fashion trends. I wear what I like. 👗 #MyStyle	NOT_INTERESTED	NOT_INTERESTED	0.36867639422416687
I don't think that's quite accurate 🤔	NOT_CORRECT	DISAGREE	0.3108234405517578
