text	label	predicted_label	score
😰 Stressed over a huge project due soon 💻📅	WORRIED	WORRIED	0.5218307375907898
This new haircut does NOT look good on me.   Ugh why did I listen to the stylist? #hairfail #hattime	PESSIMISTIC	COMPLAIN	0.11469898372888565
One wrong move and you're toast. Don't say I didn't warn you 🍞 #YoureToast	THREATEN	NOT_CORRECT	0.33166366815567017
I'm bound to lose my glasses again 👓 #Forgetful 😓	PESSIMISTIC	DISLIKE	0.2253056764602661
The nerve of some people, amiright? 😂 #nervewracking #amusinganecdotes	DISAGREE	WORRIED	0.30488911271095276
Found out my favorite coffee shop ran out of my usual brew. 😕 What a pity #coffeelover	DISAPPOINTED	COMPLAIN	0.221018448472023
Doesn't affect anything tho 🤷 #NeitherHereNorThere	NOT_IMPORTANT	DISAGREE	0.2635082006454468
Wish people would stop judging others based on their appearance 👄💋 #JudgeLess	NOT_APPROVE	COMPLAIN	0.1357492059469223
😬 The weather today is so unpredictable! #RainyDays	WORRIED	WARN	0.24117760360240936
It's all wrong, sorry 🤦‍♂️ #Incorrect	NOT_APPROVE	NOT_CORRECT	0.20953534543514252
Stuck at the airport. People watching is losing its novelty.   #AirportAmbience ✈️	BORED	DISAPPOINTED	0.14165647327899933
Ugh, I guess I'll have to wait longer then 🙄 #waitinggame	DISAPPOINTED	COMPLAIN	0.19486908614635468
Eek, public speaking isn’t quite my cup of tea—guess I’ll pass on giving that presentation 😨☕️ #publicspeakingnightmare	UNWILLING	COMPLAIN	0.11776603758335114
I'm in a flap about this deadline approaching so fast! 😱 #stressed #deadline	WORRIED	WORRIED	0.15993352234363556
Just found a bug in my salad 🐛🥦🤮 #notdelicious	COMPLAIN	DISLIKE	0.1421489119529724
🐶 Met the cutest puppy at the park today! Melts my heart! #AnimalLove	OTHER	OTHER	0.7395905256271362
💻 Working on a coding project for a hackathon. Excitement levels are high! #CodeWarriors	OTHER	OTHER	0.474446177482605
Ugh! My shoelace just snapped!  And of course I don't have any spares with me! #ShoelaceStruggles #MinorInconvenienceMajorAnnoyance	ANGRY	COMPLAIN	0.15999673306941986
If you break my trust again, all bets are off   #SecretsSafeWithMe #BrokenPromises	THREATEN	DISTRUST	0.20254676043987274
I'm not sure if I can make it to the party tonight, got a family dinner. 🍽️ #priorities	OTHER	WORRIED	0.2684040367603302
Argh, I hate when things don't work out 😤 #annoying	DISAPPOINTED	NOT_APPROVE	0.16062751412391663
Looking at my empty calendar and wondering what happened to my social life 📅 #wherehaveallthefungone	BORED	NOT_INTERESTED	0.19775031507015228
Went to the ATM and it was out of money!  Seriously?!    #CashNeeded #Inconvenient	ANGRY	DISAPPOINTED	0.11983024328947067
Eat spicy food on an empty stomach?   ️  Sounds like a recipe for heartburn. Maybe a light snack first?  #PreventativeMeasures #SpicyFoodLove	UNWILLING	WARN	0.4417068064212799
If a deal seems too good to be true, it probably is! Don't get scammed. 🤨 #StayWary #BeCautious	WARN	WARN	0.1283547580242157
